Time,Amount
42604,65.11
34401,190.0
26467,3.99
38391,27.24
33294,19.5
40924,10.42
3758,68.9
33398,205.75
34058,15.35
43025,25.0
41753,24.54
23444,34.95
36564,10.0
20157,19.99
35861,272.65
43798,1.99
30701,187.96
37405,267.78
43965,0.0
37820,1.5
4942,40.15
35148,221.2
30860,22.0
3227,4.26
34424,38.0
33539,30.95
28697,144.0
2471,192.0
3857,12.14
19122,89.99
35341,4.0
34288,25.0
40413,0.89
39995,167.0
19569,39.77
39354,0.99
1405,77.7
5422,1.0
43693,285.7
40095,85.8
40963,124.0
9823,3.99
12182,18.26
44200,4.42
766,62.85
34272,40.5
42747,6.89
43259,49.99
37422,35.5
3759,33.74
38248,41.46
39744,27.0
28278,99.99
39177,29.56
37871,10.51
31089,251.23
20013,28.5
32052,8.99
43197,0.89
37592,59.15
40400,215.09
36207,70.0
13744,20.33
37888,59.95
23083,16.89
18260,8.16
31242,105.0
33142,210.0
8741,65.95
32103,7.5
35985,7.68
34896,5.97
38305,136.93
37856,25.85
30096,0.76
41141,86.0
34776,848.31
34672,24.99
3042,1.0
42693,1.98
29526,70.99
42708,150.0
42739,18.6
39105,1.84
19349,261.63
5724,15.0
39043,108.48
1472,140.55
34801,43.29
810,6.0
38520,134.99
41587,39.99
4132,48.95
35688,4.9
43470,0.0
32685,30.58
15237,735.09
40417,5.0
2000,14.0
43601,29.9
38224,77.89
34857,29.99
36379,242.72
43282,89.99
18105,71.25
43742,38.33
31641,39.99
3781,12.98
38413,1.23
10854,34.06
33161,413.85
33779,5.49
40447,55.5
30831,0.89
5993,329.41
34853,1.98
11039,15.95
13776,9.99
23866,35.95
41636,58.66
3794,189.68
43061,9.99
3800,24.8
39051,36.0
30118,6.27
21430,11.85
23598,6.79
33808,45.0
40883,113.1
39549,257.0
38410,1.0
32851,95.11
35484,31.0
5455,38.56
22914,116.72
39523,245.4
1075,384.11
33513,14.95
26060,0.93
16278,1.98
37506,40.55
33356,296.0
5564,57.53
755,8.0
37168,59.15
34599,11.5
31222,5.36
4337,12.82
31392,173.66
32960,25.0
5779,14.95
42639,1.0
40710,1.0
9137,488.99
22331,1.5
33363,144.79
11968,424.68
103,23.27
20442,0.89
26456,1.78
12999,50.0
3794,9.71
30684,69.0
32628,64.17
30516,106.45
3920,1.79
33222,3.75
41872,6.89
37437,269.0
2508,0.89
533,291.36
43758,117.7
24832,91.0
39587,87.21
35248,123.95
39356,63.49
32495,1.78
21010,16.26
43463,70.0
27661,38.25
40162,77.57
11695,15.0
32935,19.95
34798,269.0
28512,1.0
41875,1.05
19331,4.99
43910,1.29
10083,37.4
41467,99.3
25385,46.79
41508,79.0
18460,15.3
33528,11.21
35782,9.99
26933,55.85
40349,7.99
36289,207.0
36760,1.99
29298,90.93
30386,4.26
11002,14.95
25408,62.21
40009,12.99
30421,99.9
41702,35.9
38260,131.67
293,5.0
509,22.77
32744,8.07
41992,2.88
25675,100.0
44118,285.7
26372,10.0
29451,69.99
30842,10.98
28596,6.67
36317,17.95
37557,12.0
41337,61.18
32304,15.34
234,42.81
34562,159.0
27,30.49
31527,75.0
26411,168.06
34984,9.46
15297,2.31
38822,107.57
37108,36.8
38581,28.98
39790,180.0
33445,22.9
40031,1.78
43881,49.65
39255,32.0
3103,491.98
43386,1.98
41248,75.99
39378,55.63
38358,247.11
38150,1.0
36968,4.95
33620,30.0
19185,7.68
32390,224.41
37513,102.46
41432,2.92
5926,377.84
16853,144.94
36341,1.0
28316,49.98
28601,99.0
524,52.05
2746,192.88
39385,9.79
37616,33.32
34708,39.0
40048,49.96
40471,1.0
33915,32.0
36599,15.0
38739,8.37
41195,22.5
31092,1.79
42087,9.99
36780,38.03
43706,30.0
23695,35.59
5747,2.28
33663,573.82
38473,387.6
650,4.95
33785,42.33
28658,18.14
7200,158.56
36847,23.43
1593,68.0
33168,123.75
26532,9.45
29785,30.3
38056,219.92
37184,27.24
40153,51.02
34095,5.77
1509,5.0
39571,20.0
22942,6.7
34496,0.76
35340,1.0
25041,1.98
40238,6.25
34581,12.9
29041,1.0
32036,18.0
37375,7.61
39904,912.37
34744,449.0
33468,83.6
37232,11.19
42089,20.0
40567,17.99
35537,56.7
19909,20.0
40881,55.94
11340,4.99
28674,29.99
42274,12.57
38773,147.86
32668,58.9
36397,34.26
43716,64.85
448,11.99
34758,243.64
3110,1.54
2921,1.0
2400,46.89
28677,7.14
34608,29.95
29546,99.99
41305,806.51
30950,53.44
35356,0.99
26190,28.19
28257,1.29
2911,1.0
9675,8.61
26815,8.0
28865,79.0
1239,1.0
38089,3.11
37529,160.0
34646,19.32
40019,12.39
32829,846.34
23600,9.99
28318,3.8
3198,110.75
34435,23.59
43863,2.28
35648,6.99
34832,0.01
37955,1.52
38048,4.99
27443,8.99
33205,93.18
43256,957.7
43882,84.0
40156,65.62
41074,34.9
31799,1.5
624,1.78
14964,50.0
22301,99.99
36110,59.5
38213,101.99
43147,39.09
41800,1.0
34404,0.01
40309,1.0
42950,1.0
33393,405.2
34321,11.8
30606,18.4
7587,36.0
31356,3.27
32993,59.92
43479,0.69
7185,9.99
10136,12.48
41233,26.98
37925,38.66
23483,2.69
39396,39.09
32657,9.42
37142,89.45
28604,24.9
1340,5.0
999,1.0
42582,28.8
13447,10.6
32627,35.9
1316,4.99
26449,1.29
41822,1.79
17055,19.99
39946,17.99
37310,16.18
40614,180.0
28333,70.0
29755,1.23
33389,8.0
34200,1.79
9150,919.17
36067,9.99
24323,36.0
40371,108.0
10146,151.02
28359,1.0
34440,8.99
39990,34.21
33911,58.1
24716,0.77
631,57.64
14481,15.95
38943,2106.94
31267,11.48
39182,0.7
39055,5.0
18660,178.04
40932,100.0
38721,89.69
23543,7.6
35180,90.0
7718,241.17
3758,134.83
10773,98.67
7964,10.0
10609,21.42
28852,9.99
5738,36.62
34,21.34
32523,11.39
30616,8.99
33395,16.23
11693,97.4
36929,93.25
19888,5.0
42453,9.99
2501,5.0
43623,0.77
23540,500.0
39648,6.0
5769,0.99
1074,158.0
35809,2.69
39574,99.99
28092,9.16
39850,45.45
5530,19.77
44291,298.24
4058,282.79
41639,83.0
12577,83.0
43373,53.44
24300,11.0
41105,62.98
37569,50.0
24416,24.0
33358,20.3
31158,1.0
40499,11.99
40376,84.0
43952,300.0
28082,60.0
41476,397.63
36696,4.35
38197,5.27
40272,5.0
29240,29.56
37218,140.1
14522,53.17
19996,11.85
34216,50.0
36501,113.99
37484,333.75
17434,89.99
29720,9.2
40693,514.96
44054,180.0
18253,11.85
36221,0.89
7512,7.98
13237,88.65
39141,646.0
40113,2.99
37880,20.0
40784,18.35
34445,3.25
39941,45.77
2417,3.87
27822,83.0
30428,25.95
9951,26.0
35056,13.34
34014,19.95
27708,39.7
2895,128.0
10650,13.0
29222,120.4
37643,120.4
28272,1.52
40631,1.0
2226,3.81
26902,2.22
24031,0.89
34320,120.0
38701,482.71
22440,1.29
13562,40.0
34817,672.64
31434,12.15
13304,2.74
43835,11.5
43716,65.34
41176,1.0
31215,8.99
6840,51.94
35310,53.31
1803,44.4
25481,4.45
26906,1.79
20090,10.0
29163,30.0
38375,89.99
29212,10.0
36111,9.99
39374,20.0
38991,15.0
3084,1.0
32783,477.0
41479,5.34
33944,27.06
33819,29.56
40426,20.01
42952,71.94
39121,30.0
41369,10.0
28806,99.0
38479,213.66
36524,58.09
43740,62.95
32042,0.92
14474,15.95
34474,99.0
28592,68.27
41830,79.0
41247,15.0
7551,1.0
40884,1.98
41113,10.65
6536,13.31
4563,1.0
44011,2.98
31911,85.5
10404,17.25
42171,258.0
42374,50.0
35871,37.0
34338,2.68
39869,0.89
43157,384.45
29052,168.27
37609,147.75
32109,10.99
31010,40.0
2471,104.83
37798,6.03
39933,12.98
35580,405.6
27883,25.28
1958,32.55
40325,18.91
42885,49.98
32520,133.57
25605,175.1
33439,97.85
10158,1895.88
43012,192.0
3316,1.0
41258,1.77
1161,60.0
4048,60.9
28050,1.98
2791,1.0
41557,64.0
31425,7.61
17173,241.11
29707,491.25
27864,30.24
42369,1.0
39235,11.5
43614,57.4
23943,8.99
33667,14.99
19903,5.0
12603,25.06
3233,69.8
30795,64.95
22321,0.76
35627,1.29
41083,7.81
41694,66.0
33523,14.95
34541,60.0
25463,0.89
41851,408.8
35563,28.0
27360,30.0
35675,15.43
14494,39.0
27209,4.49
28905,114.99
42717,253.7
18032,6.99
32816,74.56
441,9.27
10405,0.99
32559,69.99
38813,2.69
43087,9.99
40132,120.0
41205,179.41
26816,84.0
7765,5.42
22896,0.02
40714,87.82
259,0.99
26659,67.6
38381,573.36
34710,39.95
38521,9.99
3754,19.63
38997,1.98
38531,263.32
37290,14.0
36247,9.99
41734,49.99
37947,1300.0
19914,5.0
33312,0.92
29023,100.8
37060,1.27
1341,38.09
37317,27.95
25587,48.5
33760,137.0
20928,11.85
36192,11.5
38251,8.2
19029,11.85
30151,276.0
34921,56.75
33630,70.85
41599,745.56
35180,103.57
27062,49.9
10989,15.95
33537,7.95
40256,118.3
21993,11.85
39702,15.0
32187,40.4
42130,4.07
11042,14.95
4814,32.35
38732,31.84
4146,1.98
29398,1.98
43798,183.02
37578,34.97
26577,65.7
8461,0.01
37780,30.0
35458,34.03
481,11.5
34122,10.65
34739,6.0
25050,10.0
41417,25.67
43432,318.5
29267,14.49
39465,3.79
40395,54.89
32984,1.46
41314,8.96
40253,110.0
33892,628.0
31271,0.89
27083,0.89
31068,1.0
35386,30.96
38422,56.0
27001,1.78
35021,810.62
41601,1.0
28619,2.99
41223,47.7
25747,1.99
40323,77.14
38707,3.0
34549,20.84
1623,13.23
10019,0.0
27410,13.48
1358,5.0
377,40.83
39056,15.18
42333,368.43
35553,51.4
35352,1.0
34254,121.0
1194,44.22
39253,2.28
35256,12.95
33094,80.0
35427,693.55
35480,199.9
30587,9.99
16366,111.77
40092,15.37
43121,109.0
5357,21.1
37166,0.69
22138,132.1
22408,11.85
38565,30.0
30478,69.23
29449,160.85
33258,0.0
36751,1.0
1377,1.85
8554,21.49
44174,99.85
36648,0.89
33066,29.95
37022,49.4
43856,49.07
34572,1.5
1831,6.99
14459,14.95
40094,279.62
26448,22.75
36720,0.77
39585,45.66
5989,8.99
38090,40.89
25561,10.88
36728,1.0
39030,106.99
30357,22.0
14470,39.0
29036,53.0
34766,343.52
6117,303.9
30841,1.29
7480,30.25
32347,44.87
31400,1.79
31460,110.0
830,186.14
2324,12.99
43971,8.1
19887,5.0
40035,87.54
1104,106.77
27284,0.0
34229,156.75
36354,159.9
11441,123.25
40714,138.0
15527,583.36
42149,60.0
27721,42.81
43139,1.29
35695,85.85
33199,3.74
19913,5.0
25276,407.98
35225,2.92
36946,14.9
11547,75.08
11590,52.5
33285,1.98
13077,40.11
22900,329.0
20451,1.0
1057,32.14
29634,203.96
22887,11.85
41622,53.94
35906,1.52
39224,30.84
36153,229.0
44112,342.66
28950,67.15
4119,24.99
43683,66.0
41718,29.99
8739,0.0
31364,97.5
41527,11.38
43401,27.59
38890,38.95
2146,35.78
41440,54.45
42661,10.0
13058,5.55
28625,99.99
35052,135.0
39719,9.12
29967,9.2
30868,15.36
34357,17.99
1883,79.95
39987,64.75
42281,0.76
20706,6.48
270,52.95
40506,2467.72
43224,311.0
36111,0.89
27523,19.8
38876,9.9
43100,1.0
32775,0.76
39595,1.0
39498,0.0
37594,411.8
24848,2.0
32945,48.75
29050,500.0
4306,24.95
38327,14.35
2626,87.68
2784,1.0
42726,191.9
31810,59.46
39951,50.0
10278,2.5
14438,14.95
31992,24.9
26196,15.0
25538,15.0
43642,9.99
43835,1.0
37571,4.99
43459,8.4
27144,38.9
27013,519.0
2123,49.95
26985,15.0
43141,0.31
18966,121.73
39379,24.9
44228,1.0
36985,11.5
33044,89.99
37183,1.52
34785,0.76
41921,13.4
19860,11.85
29230,89.99
12069,53.55
43969,54.74
31818,62.43
19318,2.5
33044,502.72
42149,158.0
25975,456.18
32638,100.0
33794,66.55
33090,41.95
39186,172.2
12540,117.0
6572,139.0
39043,87.54
38965,52.5
4678,98.71
1607,3.87
43741,12.14
33302,48.9
37830,40.39
7677,4.49
21420,6.7
30843,1.98
31030,0.89
35481,24.99
35921,158.14
29352,10.3
33832,21.5
35450,174.9
35953,111.7
36853,4.99
12800,173.77
30929,6.99
1060,158.0
32457,1.0
40390,333.23
38145,67.72
21580,11.85
40619,1.0
10780,7.75
26708,0.89
266,10.35
12259,32.13
32848,955.02
39366,373.38
32994,79.99
34520,17.67
43392,1.0
44153,24.99
572,158.0
34140,18.15
42278,3.0
35065,2.99
200,196.7
1562,9.99
1801,80.95
3754,129.08
1028,1.0
33522,7.95
13344,0.89
9359,6.01
20525,3.0
44245,15.0
38159,426.72
42012,13.48
39128,60.0
2616,3.0
30239,35.49
31811,1.99
31583,44.9
35,30.9
35356,3.57
8132,10.0
4475,73.92
41359,4.0
15460,0.92
42102,21.77
24596,16.0
42063,123.47
36788,2000.0
33790,60.9
38422,148.0
42775,468.66
33482,26.33
42538,19.84
33969,24.99
27610,9.0
37457,30.0
44263,15.0
38947,131.9
43080,71.94
518,4.45
36622,11.5
646,204.0
3141,1.0
18195,9.87
29331,209.0
40137,81.0
40069,39.0
44148,27.9
37044,9.99
24253,89.99
37508,60.0
3756,136.71
36622,31.61
723,131.95
36308,49.0
35828,59.9
28966,4.56
38714,32.97
37447,1.0
27637,119.16
35543,89.99
33297,24.59
26665,8.99
30212,23.9
43136,24.9
3947,1.41
37694,10.3
33932,148.0
31827,7.58
33093,78.0
44216,0.0
37694,5.3
41660,44.6
24087,163.83
34158,20.0
14456,39.0
34108,150.0
25866,1.0
